timestamp,value,prediction
2025-07-14 13:31:44.920,0,relaxed
2025-07-14 13:31:44.925,0,relaxed
2025-07-14 13:31:44.929,0,relaxed
2025-07-14 13:31:44.933,0,relaxed
2025-07-14 13:31:44.938,0,relaxed
2025-07-14 13:31:44.942,0,relaxed
2025-07-14 13:31:44.947,0,relaxed
2025-07-14 13:31:44.952,0,relaxed
2025-07-14 13:31:44.956,0,relaxed
2025-07-14 13:31:44.961,0,relaxed
2025-07-14 13:31:44.965,0,relaxed
2025-07-14 13:31:44.969,0,relaxed
2025-07-14 13:31:44.974,0,relaxed
2025-07-14 13:31:44.978,0,relaxed
2025-07-14 13:31:44.982,0,relaxed
2025-07-14 13:31:44.987,0,relaxed
2025-07-14 13:31:44.991,0,relaxed
2025-07-14 13:31:44.995,0,relaxed
2025-07-14 13:31:45.000,0,relaxed
2025-07-14 13:31:45.004,0,relaxed
2025-07-14 13:31:45.008,0,relaxed
2025-07-14 13:31:45.012,0,relaxed
2025-07-14 13:31:45.016,0,relaxed
2025-07-14 13:31:45.020,0,relaxed
2025-07-14 13:31:45.024,0,relaxed
2025-07-14 13:31:45.029,0,relaxed
2025-07-14 13:31:45.033,0,relaxed
2025-07-14 13:31:45.037,0,relaxed
2025-07-14 13:31:45.041,0,relaxed
2025-07-14 13:31:45.045,0,relaxed
2025-07-14 13:31:45.049,0,relaxed
2025-07-14 13:31:45.054,0,relaxed
2025-07-14 13:31:45.058,0,relaxed
2025-07-14 13:31:45.062,0,relaxed
2025-07-14 13:31:45.066,0,relaxed
2025-07-14 13:31:45.070,0,relaxed
2025-07-14 13:31:45.074,0,relaxed
2025-07-14 13:31:45.077,0,relaxed
2025-07-14 13:31:45.082,0,relaxed
2025-07-14 13:31:45.086,0,relaxed
2025-07-14 13:31:45.089,0,relaxed
2025-07-14 13:31:45.094,0,relaxed
2025-07-14 13:31:45.098,0,relaxed
2025-07-14 13:31:45.102,0,relaxed
2025-07-14 13:31:45.106,0,relaxed
2025-07-14 13:31:45.110,0,relaxed
2025-07-14 13:31:45.114,0,relaxed
